site_id,date,actual_gray_incidence,pred_gray_incidence,actual_gray_index,pred_gray_index
1,2025-05-29,0.0,1.3114471435546875,0.0,1.0436739921569824
1,2025-06-12,0.0,0.0,0.0,0.0
1,2025-06-19,0.0,0.0,0.0,0.0
1,2025-06-26,0.0,0.0,0.0,0.0
1,2025-07-03,0.0,0.0,0.0,0.0
1,2025-07-10,0.0,0.0,0.0,0.0
1,2025-07-17,0.0,0.0,0.0,0.0
2,2025-05-28,0.0,0.8692439794540405,0.0,0.0
2,2025-06-05,0.0,3.4703657627105713,0.0,2.4420878887176514
2,2025-06-11,0.0,1.5644276142120361,0.0,0.0
2,2025-06-18,0.0,0.0,0.0,0.0
2,2025-06-25,0.0,0.0,0.0,0.0
2,2025-07-02,0.0,0.0,0.0,0.0
2,2025-07-09,0.0,0.0,0.0,0.0
2,2025-07-16,0.0,0.0,0.0,0.0
3,2025-08-08,0.0,0.0,0.0,0.40681248903274536
3,2025-08-15,0.0,1.442991018295288,0.0,0.664965808391571
3,2025-08-25,4.0,5.290093898773193,0.4444444477558136,3.2282893657684326
3,2025-09-04,23.999998092651367,17.377418518066406,2.8888888359069824,8.895792961120605
3,2025-09-11,31.0,33.728633880615234,3.8888890743255615,12.478055000305176
3,2025-09-18,42.0,44.26717758178711,8.0,13.867862701416016
3,2025-09-29,60.000003814697266,53.04420471191406,15.777776718139648,19.779783248901367
3,2025-10-09,73.0,71.39529418945312,25.0,26.740785598754883
3,2025-10-20,,,,
3,2025-08-08,0.0,0.0,0.0,0.40681248903274536
3,2025-08-15,0.0,1.442991018295288,0.0,0.664965808391571
3,2025-08-25,0.0,5.290093898773193,0.0,3.2282893657684326
3,2025-09-04,22.5,13.360196113586426,2.5,8.437482833862305
3,2025-09-11,42.5,32.23140335083008,6.94444465637207,12.082415580749512
3,2025-09-18,55.0,55.767940521240234,12.777778625488281,16.968975067138672
3,2025-09-29,80.0,66.00084686279297,28.88888931274414,24.60546875
3,2025-10-09,90.0,91.30936431884766,43.88888931274414,39.96417999267578
3,2025-08-08,0.0,0.0,0.0,0.40681248903274536
3,2025-08-15,0.0,1.442991018295288,0.0,0.664965808391571
3,2025-08-25,10.0,5.290093898773193,1.1111111640930176,3.2282893657684326
3,2025-09-04,50.0,23.403247833251953,5.555555820465088,9.583255767822266
3,2025-09-11,70.0,59.6567268371582,18.88888931274414,15.245408058166504
3,2025-09-18,90.0,83.17396545410156,36.66666793823242,29.0404052734375
3,2025-09-29,90.0,100.0,50.0,48.68032455444336
3,2025-10-09,100.0,100.0,64.44444274902344,61.200416564941406
3,2025-08-08,0.0,0.0,0.0,0.48623716831207275
3,2025-08-15,0.0,1.4551496505737305,0.0,0.6888382434844971
3,2025-08-25,0.0,5.294956684112549,0.0,3.2290730476379395
3,2025-09-04,70.0,13.3954439163208,7.777778148651123,8.448813438415527
3,2025-09-11,75.0,79.55642700195312,13.88888931274414,17.4984073638916
3,2025-09-18,97.5,88.19087219238281,23.61111068725586,24.008316040039062
3,2025-09-29,100.0,100.0,41.11111068725586,35.536678314208984
3,2025-10-09,100.0,100.0,,
4,2025-06-30,0.0,0.0,0.0,0.0
4,2025-07-07,0.0,0.0,0.0,0.260625422000885
4,2025-07-14,0.0,0.0,0.0,0.0
4,2025-07-21,0.0,0.0,0.0,0.028750300407409668
4,2025-07-28,0.0,0.0,0.0,0.0
4,2025-08-04,0.0,0.0,0.0,0.362018883228302
4,2025-08-11,0.0,0.0,0.0,0.7935503721237183
4,2025-08-18,0.0,0.0,0.0,0.0
4,2025-08-25,0.0,0.0,0.0,0.0
5,2025-06-30,0.0,0.0,0.0,0.11030994355678558
5,2025-07-07,0.0,0.0,0.0,0.5810896158218384
5,2025-07-14,0.0,0.0,0.0,0.0
5,2025-07-21,0.0,0.0,0.0,0.0
5,2025-07-28,0.0,0.0,0.0,0.0
5,2025-08-04,0.0,0.0,0.0,0.5483295917510986
5,2025-08-11,0.0,0.0,0.0,1.0340332984924316
5,2025-08-18,0.0,0.0,0.0,0.0
5,2025-08-25,0.0,0.0,0.0,0.0
5,2025-09-01,0.0,0.8315149545669556,0.0,0.0
6,2025-08-07,100.0,92.10328674316406,16.44444465637207,20.015235900878906
6,2025-08-14,100.0,100.0,33.333335876464844,25.122535705566406
6,2025-08-21,100.0,100.0,44.0,43.380672454833984
6,2025-08-29,100.0,100.0,57.55555725097656,55.85198211669922
6,2025-09-05,100.0,100.0,70.33332824707031,68.5474624633789
6,2025-09-12,100.0,100.0,78.11111450195312,81.39794921875
6,2025-09-17,100.0,100.0,90.22222137451172,89.56455993652344
7,2025-08-08,97.0,80.0,17.88888931274414,10.79074478149414
7,2025-08-15,97.0,98.08197021484375,24.33333396911621,21.19627571105957
7,2025-08-21,98.0,100.0,37.5555534362793,30.011796951293945
7,2025-08-29,99.0,100.0,47.11111068725586,48.20743179321289
7,2025-09-05,100.0,100.0,77.0,56.59656524658203
8,2025-08-07,100.0,100.0,28.66666603088379,26.944324493408203
8,2025-08-14,100.0,100.0,32.0,31.4941349029541
8,2025-08-21,100.0,100.0,43.11111068725586,35.0843620300293
8,2025-08-28,100.0,100.0,47.4444465637207,47.91039276123047
8,2025-09-05,100.0,100.0,47.88888931274414,53.08385467529297
8,2025-09-12,100.0,100.0,51.666664123535156,55.66010284423828
8,2025-09-18,100.0,100.0,60.000003814697266,59.549068450927734
8,2025-09-25,100.0,100.0,62.0,67.57083129882812
9,2025-08-06,0.0,1.5369067192077637,0.0,0.9253276586532593
9,2025-08-14,0.0,1.254844307899475,0.0,1.2302583456039429
9,2025-08-20,0.0,3.183213710784912,0.0,2.1090614795684814
9,2025-08-26,0.0,5.0574140548706055,0.0,1.5291078090667725
10,2025-08-25,100.0,100.0,52.666664123535156,38.52207565307617
10,2025-09-16,100.0,100.0,58.0,59.59911346435547
10,2025-08-25,100.0,100.0,50.11111068725586,38.663856506347656
10,2025-09-16,100.0,100.0,58.999996185302734,56.921112060546875
11,2025-08-13,0.0,5.180405616760254,0.0,6.231185436248779
11,2025-08-19,1.0,9.407047271728516,0.1111111119389534,5.7248077392578125
11,2025-08-26,20.0,9.207744598388672,4.44444465637207,6.012655735015869
11,2025-09-01,100.0,27.802635192871094,14.777777671813965,10.269585609436035
11,2025-09-17,,,,
11,2025-08-13,0.0,5.419125080108643,0.0,6.271932125091553
11,2025-08-19,35.0,9.454330444335938,4.111111164093018,5.7673115730285645
11,2025-08-26,100.0,43.75576400756836,13.44444465637207,10.29903793334961
11,2025-09-01,100.0,100.0,22.22222328186035,19.67544174194336
11,2025-09-17,100.0,100.0,57.77777862548828,28.541576385498047
