site_id,date,actual_blight_incidence,pred_blight_incidence,actual_blight_index,pred_blight_index
1,2025-05-29,0.0,0.0,0.0,0.3172297
1,2025-06-12,0.0,0.0,0.0,0.0
1,2025-06-19,0.0,0.0,0.0,0.2837942
1,2025-06-26,0.0,0.0,0.0,0.0
1,2025-07-03,0.0,0.00088955276,0.0,0.14162287
1,2025-07-10,0.0,0.0,0.0,0.16353446
1,2025-07-17,0.0,0.027564785,0.0,0.09811763
2,2025-05-28,0.0,0.0,0.0,0.0
2,2025-06-05,0.0,0.0,0.0,0.15163673
2,2025-06-11,0.0,0.0,0.0,0.0
2,2025-06-18,0.0,0.0,0.0,0.0
2,2025-06-25,0.0,0.006450119,0.0,0.003099814
2,2025-07-02,0.0,0.06029033,0.0,0.0
2,2025-07-09,0.0,0.031668715,0.0,0.0
2,2025-07-16,0.0,0.034509018,0.0,0.0
3,2025-08-08,0.0,0.0,0.0,0.0
3,2025-08-15,0.0,0.0,0.0,0.0
3,2025-08-25,0.0,0.0,0.0,0.0054589473
3,2025-09-04,0.0,0.0,0.0,0.0
3,2025-09-11,0.0,0.0048137153,0.0,0.60853064
3,2025-09-18,0.0,0.0062534353,0.0,0.0
3,2025-09-29,0.0,0.071365185,0.0,0.0
3,2025-10-09,0.0,0.0,0.0,0.0
3,2025-10-20,0.0,0.039066,0.0,0.0
3,2025-08-08,0.0,0.0,0.0,0.0
3,2025-08-15,0.0,0.0,0.0,0.0
3,2025-08-25,0.0,0.0,0.0,0.0054589473
3,2025-09-04,0.0,0.0,0.0,0.0
3,2025-09-11,0.0,0.0048137153,0.0,0.60853064
3,2025-09-18,0.0,0.0062534353,0.0,0.0
3,2025-09-29,0.0,0.071365185,0.0,0.0
3,2025-10-09,0.0,0.0,0.0,0.0
3,2025-08-08,0.0,0.0,0.0,0.0
3,2025-08-15,0.0,0.0,0.0,0.0
3,2025-08-25,0.0,0.0,0.0,0.0054589473
3,2025-09-04,0.0,0.0,0.0,0.0
3,2025-09-11,0.0,0.0048137153,0.0,0.60853064
3,2025-09-18,0.0,0.0062534353,0.0,0.0
3,2025-09-29,0.0,0.071365185,0.0,0.0
3,2025-10-09,0.0,0.0,0.0,0.0
3,2025-08-08,0.0,0.0,0.0,0.0
3,2025-08-15,0.0,0.0,0.0,0.0
3,2025-08-25,0.0,0.0,0.0,0.0070068985
3,2025-09-04,0.0,0.0,0.0,0.0
3,2025-09-11,0.0,0.010189217,0.0,0.6122186
3,2025-09-18,0.0,0.00724711,0.0,0.0
3,2025-09-29,0.0,0.07066321,0.0,0.0
3,2025-10-09,0.0,0.0,0.0,0.0
4,2025-06-30,0.0,0.0,0.0,0.0
4,2025-07-07,0.0,0.08390235,0.0,0.19765645
4,2025-07-14,0.0,0.042908885,0.0,0.0
4,2025-07-21,0.0,0.09641828,0.0,0.28906065
4,2025-07-28,0.0,0.09202134,0.0,0.26888615
4,2025-08-04,0.0,0.16136596,0.0,0.3748891
4,2025-08-11,0.0,0.16778149,0.0,0.27351594
4,2025-08-18,0.0,0.13404335,0.0,0.32149124
4,2025-08-25,0.0,0.104313225,0.0,0.51603836
5,2025-06-30,0.0,0.0,0.0,0.0
5,2025-07-07,0.0,0.088904634,0.0,0.14448258
5,2025-07-14,0.0,0.04544604,0.0,0.0
5,2025-07-21,0.0,0.07673715,0.0,0.1736273
5,2025-07-28,0.0,0.10965781,0.0,0.25236365
5,2025-08-04,3.0,0.206977,0.33332998,0.30678475
5,2025-08-11,3.0,3.1648793,0.33332998,0.5077982
5,2025-08-18,3.0,3.1245823,0.33332998,0.48215207
5,2025-08-25,3.0,3.0930746,0.33332998,0.7447423
5,2025-09-01,3.0,3.0735788,0.33332998,1.0001642
6,2025-08-07,0.0,0.0,0.0,0.020582601
6,2025-08-14,0.0,0.0,0.0,0.0
6,2025-08-21,0.0,0.0,0.0,0.0
6,2025-08-29,0.0,0.0,0.0,0.0
