site_id,date,actual_white_incidence,pred_white_incidence,actual_white_index,pred_white_index
1,2025-05-29,0.0,2.130791187286377,0.0,0.0
1,2025-06-12,0.0,0.0,0.0,0.0
1,2025-06-19,0.0,0.0,0.0,0.0
1,2025-06-26,0.0,0.7586702704429626,0.0,0.322878360748291
1,2025-07-03,0.0,0.0,0.0,0.0
1,2025-07-10,0.0,0.0,0.0,0.0
1,2025-07-17,0.0,1.0810683965682983,0.0,1.3195194005966187
2,2025-05-28,0.0,0.0,0.0,0.0
2,2025-06-05,0.0,0.608430027961731,0.0,0.8370958566665649
2,2025-06-11,0.0,0.2268817275762558,0.0,0.0
2,2025-06-18,0.0,0.2770017981529236,0.0,0.0
2,2025-06-25,0.0,0.4576902985572815,0.0,0.24141371250152588
2,2025-07-02,0.0,0.3094680607318878,0.0,0.0
2,2025-07-09,0.0,0.0,0.0,0.0
2,2025-07-16,0.0,0.30659401416778564,0.0,0.0
3,2025-08-08,0.0,0.4395030438899994,0.0,0.11602826416492462
3,2025-08-15,0.0,0.0,0.0,0.0
3,2025-08-25,0.0,0.0,0.0,0.0
3,2025-09-04,1.0,9.356307983398438,0.1111111119389534,2.13860821723938
3,2025-09-11,2.0,11.925201416015625,0.6666666865348816,3.0611634254455566
3,2025-09-18,23.0,35.95109176635742,3.222222328186035,11.640286445617676
3,2025-09-29,100.0,65.8854751586914,28.88888931274414,27.328962326049805
3,2025-10-09,100.0,100.0,47.55555725097656,53.02389144897461
3,2025-10-20,100.0,100.0,58.22222137451172,59.44609832763672
3,2025-08-08,0.0,0.4395030438899994,0.0,0.11602826416492462
3,2025-08-15,0.0,0.0,0.0,0.0
3,2025-08-25,0.0,0.0,0.0,0.0
3,2025-09-04,0.0,9.356307983398438,0.0,2.13860821723938
3,2025-09-11,0.0,10.939626693725586,0.0,2.8956058025360107
3,2025-09-18,57.5,34.187103271484375,8.611111640930176,10.821599960327148
3,2025-09-29,100.0,96.5136947631836,37.222225189208984,34.394081115722656
3,2025-10-09,100.0,100.0,57.77777862548828,61.73856735229492
3,2025-08-08,0.0,0.4395030438899994,0.0,0.11602826416492462
3,2025-08-15,0.0,0.0,0.0,0.0
3,2025-08-25,0.0,0.0,0.0,0.0
3,2025-09-04,0.0,9.356307983398438,0.0,2.13860821723938
3,2025-09-11,30.000001907348633,10.939626693725586,3.3333334922790527,2.8956058025360107
3,2025-09-18,70.0,61.87890625,18.88888931274414,15.944451332092285
3,2025-09-29,100.0,100.0,42.22222137451172,45.33222961425781
3,2025-10-09,100.0,100.0,100.0,66.9458236694336
3,2025-08-08,0.0,0.3921680152416229,0.0,0.10218657553195953
3,2025-08-15,0.0,0.0,0.0,0.0
3,2025-08-25,0.0,0.0,0.0,0.0
3,2025-09-04,95.0,10.065746307373047,10.55555534362793,2.3843061923980713
3,2025-09-11,100.0,100.0,33.333335876464844,20.762672424316406
3,2025-09-18,100.0,100.0,55.55555725097656,50.744937896728516
3,2025-09-29,100.0,100.0,80.0,83.55209350585938
3,2025-10-09,100.0,100.0,100.0,100.0
4,2025-06-30,0.0,0.0,0.0,0.0
4,2025-07-07,0.0,0.05580708384513855,0.0,0.5434192419052124
4,2025-07-14,0.0,0.1966182142496109,0.0,0.10212883353233337
4,2025-07-21,0.0,2.131469249725342,0.0,0.13730786740779877
4,2025-07-28,0.0,2.197403907775879,0.0,0.2456020563840866
4,2025-08-04,0.0,1.3636484146118164,0.0,0.4825182259082794
4,2025-08-11,0.0,0.30679816007614136,0.0,0.2108946442604065
4,2025-08-18,0.0,1.133400559425354,0.0,0.5866739749908447
4,2025-08-25,0.0,0.8531957864761353,0.0,0.9548105001449585
5,2025-06-30,0.0,0.0,0.0,0.0
5,2025-07-07,0.0,0.0,0.0,0.018258020281791687
5,2025-07-14,0.0,0.10151304304599762,0.0,0.03337562084197998
5,2025-07-21,0.0,0.7290851473808289,0.0,0.0
5,2025-07-28,0.0,1.2050658464431763,0.0,0.0
5,2025-08-04,0.0,1.8621474504470825,0.0,0.4554707407951355
5,2025-08-11,0.0,0.15885978937149048,0.0,0.0
5,2025-08-18,0.0,1.22895348072052,0.0,0.00278279185295105
5,2025-08-25,0.0,0.6247788667678833,0.0,0.1595623791217804
5,2025-09-01,0.0,1.1295325756072998,0.0,0.0
6,2025-08-07,0.0,0.0,0.0,0.0
6,2025-08-14,0.0,0.09441711008548737,0.0,0.0
6,2025-08-21,0.0,1.839778184890747,0.0,0.0
6,2025-08-29,0.0,2.8169031143188477,0.0,0.0
6,2025-09-05,0.0,1.0417014360427856,0.0,0.0
6,2025-09-12,0.0,0.0,0.0,0.0
6,2025-09-17,0.0,1.9533376693725586,0.0,0.0
7,2025-08-08,0.0,0.0,0.0,0.0
7,2025-08-15,0.0,0.7305070757865906,0.0,1.125239610671997
7,2025-08-21,0.0,0.0,0.0,0.21979324519634247
7,2025-08-29,0.0,2.425328016281128,0.0,0.9676620364189148
7,2025-09-05,0.0,1.2619115114212036,0.0,0.0
8,2025-08-07,0.0,0.9562786817550659,0.0,0.4665978252887726
8,2025-08-14,0.0,0.0,0.0,0.0
8,2025-08-21,0.0,0.0,0.0,0.0
8,2025-08-28,0.0,0.0,0.0,0.24465210735797882
8,2025-09-05,0.0,0.4894863963127136,0.0,0.0
8,2025-09-12,0.0,3.55940318107605,0.0,0.0
8,2025-09-18,0.0,2.4431395530700684,0.0,0.0
8,2025-09-25,0.0,0.0,0.0,0.33427998423576355
9,2025-08-06,99.0,100.0,29.0,30.474811553955078
9,2025-08-14,100.0,99.0,48.77777862548828,44.03105545043945
9,2025-08-20,100.0,100.0,54.333335876464844,54.788734436035156
9,2025-08-26,100.0,100.0,57.0,59.30731964111328
10,2025-08-25,0.0,1.1603507995605469,0.0,0.0
10,2025-09-16,0.0,0.0,0.0,1.013619065284729
10,2025-08-25,0.0,0.8003476858139038,0.0,0.0
10,2025-09-16,0.0,0.0,0.0,1.0330229997634888
11,2025-08-13,0.0,0.5198743343353271,0.0,2.326596260070801
11,2025-08-19,0.0,16.764148712158203,0.0,3.968756675720215
11,2025-08-26,0.0,17.920440673828125,0.0,5.676532745361328
11,2025-09-01,100.0,20.011449813842773,22.22222328186035,8.282618522644043
11,2025-09-17,,,,
11,2025-08-13,0.0,0.7125463485717773,0.0,1.9818788766860962
11,2025-08-19,28.0,17.588932037353516,3.1111111640930176,4.127054691314697
11,2025-08-26,100.0,45.89892578125,15.555556297302246,9.940473556518555
11,2025-09-01,100.0,100.0,22.22222328186035,27.66054344177246
11,2025-09-17,100.0,100.0,57.77777862548828,43.16314697265625
