fold,date,group,actual,pred
3,2025-05-22,周公山镇余家村_同玉609,0.0,0.0
3,2025-05-29,周公山镇余家村_同玉609,0.0,0.0
3,2025-06-12,周公山镇余家村_同玉609,0.0,0.05123264715075493
3,2025-06-19,周公山镇余家村_同玉609,0.0,0.11439529061317444
3,2025-06-26,周公山镇余家村_同玉609,0.0,0.07036463171243668
3,2025-07-03,周公山镇余家村_同玉609,0.0,0.18029896914958954
3,2025-07-10,周公山镇余家村_同玉609,0.0,0.0
3,2025-08-01,宝兴-1_翔玉168,0.0,0.0
3,2025-08-08,宝兴-1_翔玉168,0.0,0.00363724771887064
3,2025-08-15,宝兴-1_翔玉168,0.0,0.0073855044320225716
3,2025-08-25,宝兴-1_翔玉168,0.01,0.30517250299453735
3,2025-09-04,宝兴-1_翔玉168,0.02,0.252573698759079
3,2025-09-11,宝兴-1_翔玉168,0.23,0.4742187559604645
3,2025-09-18,宝兴-1_翔玉168,1.0,0.308563232421875
3,2025-09-29,宝兴-1_翔玉168,1.0,0.9948992729187012
3,2025-10-09,宝兴-1_翔玉168,1.0,0.8431062698364258
5,2025-08-01,宝兴-2_内玉9018,0.0,0.0
5,2025-08-08,宝兴-2_内玉9018,0.0,0.005570087116211653
5,2025-08-15,宝兴-2_内玉9018,0.0,0.0
5,2025-08-25,宝兴-2_内玉9018,0.0,0.0
5,2025-09-04,宝兴-2_内玉9018,0.3,0.00885755568742752
5,2025-09-11,宝兴-2_内玉9018,0.7,0.9431529641151428
5,2025-09-18,宝兴-2_内玉9018,1.0,0.9951654076576233
5,2025-09-29,宝兴-2_内玉9018,1.0,0.9905295968055725
4,2025-08-01,宝兴-2_白K888,0.0,0.0
4,2025-08-08,宝兴-2_白K888,0.0,0.003078216454014182
4,2025-08-15,宝兴-2_白K888,0.0,0.012075825594365597
4,2025-08-25,宝兴-2_白K888,0.0,0.30655795335769653
4,2025-09-04,宝兴-2_白K888,0.0,0.23568469285964966
4,2025-09-11,宝兴-2_白K888,0.575,0.07740859687328339
4,2025-09-18,宝兴-2_白K888,1.0,0.9226659536361694
4,2025-09-29,宝兴-2_白K888,1.0,1.0
5,2025-08-01,宝兴-2_郑单958,0.0,0.0
5,2025-08-08,宝兴-2_郑单958,0.0,0.005570087116211653
5,2025-08-15,宝兴-2_郑单958,0.0,0.000618434976786375
5,2025-08-25,宝兴-2_郑单958,0.95,0.0
5,2025-09-04,宝兴-2_郑单958,1.0,0.8854629397392273
5,2025-09-11,宝兴-2_郑单958,1.0,0.9399787783622742
5,2025-09-18,宝兴-2_郑单958,1.0,1.0
5,2025-09-29,宝兴-2_郑单958,1.0,0.9982635378837585
