fold,date,group,actual,pred
1,2025-05-22,周公山镇余家村_同玉609,0.0,0.03992466256022453
1,2025-05-29,周公山镇余家村_同玉609,0.0,0.04092681407928467
1,2025-06-12,周公山镇余家村_同玉609,0.0,0.037414658814668655
1,2025-06-19,周公山镇余家村_同玉609,0.0,0.03192168101668358
1,2025-06-26,周公山镇余家村_同玉609,0.0,0.0328071303665638
1,2025-07-03,周公山镇余家村_同玉609,0.0,0.031651001423597336
1,2025-07-10,周公山镇余家村_同玉609,0.0,0.030022503808140755
4,2025-08-01,宝兴-1_翔玉168,0.0,0.021903248503804207
4,2025-08-08,宝兴-1_翔玉168,0.0,0.02209075354039669
4,2025-08-15,宝兴-1_翔玉168,0.0044444444444444444,0.02489938586950302
4,2025-08-25,宝兴-1_翔玉168,0.028888888888888895,0.04034526273608208
4,2025-09-04,宝兴-1_翔玉168,0.03888888888888889,0.09077388048171997
4,2025-09-11,宝兴-1_翔玉168,0.08,0.0802789106965065
4,2025-09-18,宝兴-1_翔玉168,0.15777777777777777,0.14898543059825897
4,2025-09-29,宝兴-1_翔玉168,0.25,0.3011552095413208
3,2025-08-01,宝兴-2_内玉9018,0.0,0.02446107380092144
3,2025-08-08,宝兴-2_内玉9018,0.0,0.024174703285098076
3,2025-08-15,宝兴-2_内玉9018,0.011111111111111112,0.023577436804771423
3,2025-08-25,宝兴-2_内玉9018,0.05555555555555555,0.032993096858263016
3,2025-09-04,宝兴-2_内玉9018,0.18888888888888888,0.11533927917480469
3,2025-09-11,宝兴-2_内玉9018,0.3666666666666666,0.30596357583999634
3,2025-09-18,宝兴-2_内玉9018,0.5,0.4517764449119568
3,2025-09-29,宝兴-2_内玉9018,0.6444444444444444,0.5403131246566772
5,2025-08-01,宝兴-2_白K888,0.0,0.020934130996465683
5,2025-08-08,宝兴-2_白K888,0.0,0.020934130996465683
5,2025-08-15,宝兴-2_白K888,0.0,0.020934130996465683
5,2025-08-25,宝兴-2_白K888,0.025,0.03685881197452545
5,2025-09-04,宝兴-2_白K888,0.06944444444444445,0.07079115509986877
5,2025-09-11,宝兴-2_白K888,0.12777777777777777,0.1481161117553711
5,2025-09-18,宝兴-2_白K888,0.2888888888888889,0.18328197300434113
5,2025-09-29,宝兴-2_白K888,0.4388888888888889,0.45222097635269165
2,2025-08-01,宝兴-2_郑单958,0.0,0.02393689565360546
2,2025-08-08,宝兴-2_郑单958,0.0,0.021975964307785034
2,2025-08-15,宝兴-2_郑单958,0.0,0.02071053348481655
2,2025-08-25,宝兴-2_郑单958,0.07777777777777778,0.0376642644405365
2,2025-09-04,宝兴-2_郑单958,0.1388888888888889,0.25531086325645447
2,2025-09-11,宝兴-2_郑单958,0.2361111111111111,0.27191659808158875
2,2025-09-18,宝兴-2_郑单958,0.4111111111111112,0.4142768681049347
4,2025-07-31,德宏农科所定点监测1_垦丰680,0.0,0.02741188183426857
