fold,date,group,actual,pred
1,2025-05-22,周公山镇余家村_同玉609,0.0,0.0062209260649979115
1,2025-05-29,周公山镇余家村_同玉609,0.0,0.0062209260649979115
1,2025-06-12,周公山镇余家村_同玉609,0.0,0.0062209260649979115
1,2025-06-19,周公山镇余家村_同玉609,0.0,0.0062209260649979115
1,2025-06-26,周公山镇余家村_同玉609,0.0,0.0062209260649979115
1,2025-07-03,周公山镇余家村_同玉609,0.0,0.0062209260649979115
1,2025-07-10,周公山镇余家村_同玉609,0.0,0.013887320645153522
3,2025-08-01,宝兴-1_翔玉168,0.0,0.008806475438177586
3,2025-08-08,宝兴-1_翔玉168,0.0,0.008806475438177586
3,2025-08-15,宝兴-1_翔玉168,0.0,0.006837432272732258
3,2025-08-25,宝兴-1_翔玉168,0.0,0.006837432272732258
3,2025-09-04,宝兴-1_翔玉168,0.0,0.006837432272732258
3,2025-09-11,宝兴-1_翔玉168,0.0,0.006837432272732258
3,2025-09-18,宝兴-1_翔玉168,0.0,0.006837432272732258
3,2025-09-29,宝兴-1_翔玉168,0.0,0.006837432272732258
3,2025-10-09,宝兴-1_翔玉168,0.0,0.006837432272732258
2,2025-08-01,宝兴-2_内玉9018,0.0,0.007632994093000889
2,2025-08-08,宝兴-2_内玉9018,0.0,0.007632994093000889
2,2025-08-15,宝兴-2_内玉9018,0.0,0.007632994093000889
2,2025-08-25,宝兴-2_内玉9018,0.0,0.007632994093000889
2,2025-09-04,宝兴-2_内玉9018,0.0,0.012017589062452316
2,2025-09-11,宝兴-2_内玉9018,0.0,0.011758504435420036
2,2025-09-18,宝兴-2_内玉9018,0.0,0.007632994093000889
2,2025-09-29,宝兴-2_内玉9018,0.0,0.007632994093000889
5,2025-08-01,宝兴-2_白K888,0.0,0.004452429246157408
5,2025-08-08,宝兴-2_白K888,0.0,0.004452429246157408
5,2025-08-15,宝兴-2_白K888,0.0,0.004452429246157408
5,2025-08-25,宝兴-2_白K888,0.0,0.004452429246157408
5,2025-09-04,宝兴-2_白K888,0.0,0.004452429246157408
5,2025-09-11,宝兴-2_白K888,0.0,0.004452429246157408
5,2025-09-18,宝兴-2_白K888,0.0,0.004452429246157408
5,2025-09-29,宝兴-2_白K888,0.0,0.004452429246157408
4,2025-08-01,宝兴-2_郑单958,0.0,0.0043716891668736935
4,2025-08-08,宝兴-2_郑单958,0.0,0.0043716891668736935
4,2025-08-15,宝兴-2_郑单958,0.0,0.004067718517035246
4,2025-08-25,宝兴-2_郑单958,0.0,0.004067718517035246
4,2025-09-04,宝兴-2_郑单958,0.0,0.004224720876663923
4,2025-09-11,宝兴-2_郑单958,0.0,0.004224720876663923
4,2025-09-18,宝兴-2_郑单958,0.0,0.004067718517035246
4,2025-09-29,宝兴-2_郑单958,0.0,0.004067718517035246
1,2025-07-31,德宏农科所定点监测1_垦丰680,0.13,0.03520549461245537
1,2025-08-06,德宏农科所定点监测1_垦丰680,0.13,0.03608514741063118
1,2025-08-14,德宏农科所定点监测1_垦丰680,0.22,0.03608514741063118
1,2025-08-20,德宏农科所定点监测1_垦丰680,0.22,0.03608514741063118
5,2025-08-05,德宏勐嘎-2,1.0,0.8989677429199219
5,2025-08-13,德宏勐嘎-2,1.0,0.8846122026443481
5,2025-08-19,德宏勐嘎-2,1.0,0.8706549406051636
5,2025-08-26,德宏勐嘎-2,1.0,0.878058135509491
5,2025-09-01,德宏勐嘎-2,1.0,0.9040175080299377
4,2025-08-05,德宏勐嘎-3,1.0,0.989310622215271
4,2025-08-13,德宏勐嘎-3,1.0,0.9842374324798584
4,2025-08-19,德宏勐嘎-3,1.0,0.9737570285797119
