fold,date,group,actual,pred
2,2025-05-22,周公山镇余家村_同玉609,0.0,0.06248297169804573
2,2025-05-29,周公山镇余家村_同玉609,0.0,0.041465193033218384
2,2025-06-12,周公山镇余家村_同玉609,0.0,0.09328511357307434
2,2025-06-19,周公山镇余家村_同玉609,0.0,0.08855840563774109
2,2025-06-26,周公山镇余家村_同玉609,0.0,0.07156507670879364
2,2025-07-03,周公山镇余家村_同玉609,0.0,0.06883243471384048
2,2025-07-10,周公山镇余家村_同玉609,0.0,0.0
4,2025-08-01,宝兴-1_翔玉168,0.0,0.0
4,2025-08-08,宝兴-1_翔玉168,0.0,0.014258579351007938
4,2025-08-15,宝兴-1_翔玉168,0.04,0.04737479239702225
4,2025-08-25,宝兴-1_翔玉168,0.24,0.4162614345550537
4,2025-09-04,宝兴-1_翔玉168,0.31,0.42665860056877136
4,2025-09-11,宝兴-1_翔玉168,0.42,0.40283867716789246
4,2025-09-18,宝兴-1_翔玉168,0.6,0.7640286087989807
4,2025-09-29,宝兴-1_翔玉168,0.73,0.8791412115097046
3,2025-08-01,宝兴-2_内玉9018,0.0,0.012380363419651985
3,2025-08-08,宝兴-2_内玉9018,0.0,0.010021420195698738
3,2025-08-15,宝兴-2_内玉9018,0.1,0.01297716237604618
3,2025-08-25,宝兴-2_内玉9018,0.5,0.3530808389186859
3,2025-09-04,宝兴-2_内玉9018,0.7,0.6480756998062134
3,2025-09-11,宝兴-2_内玉9018,0.9,0.7968981266021729
3,2025-09-18,宝兴-2_内玉9018,0.9,0.9388349056243896
3,2025-09-29,宝兴-2_内玉9018,1.0,0.958933413028717
5,2025-08-01,宝兴-2_白K888,0.0,0.0525059849023819
5,2025-08-08,宝兴-2_白K888,0.0,0.049846068024635315
5,2025-08-15,宝兴-2_白K888,0.0,0.06769227236509323
5,2025-08-25,宝兴-2_白K888,0.225,0.08532489091157913
5,2025-09-04,宝兴-2_白K888,0.425,0.34806516766548157
5,2025-09-11,宝兴-2_白K888,0.55,0.707021951675415
5,2025-09-18,宝兴-2_白K888,0.8,0.7120248675346375
5,2025-09-29,宝兴-2_白K888,0.9,0.9396917223930359
5,2025-08-01,宝兴-2_郑单958,0.0,0.047806818038225174
5,2025-08-08,宝兴-2_郑单958,0.0,0.049846068024635315
5,2025-08-15,宝兴-2_郑单958,0.0,0.07239141315221786
5,2025-08-25,宝兴-2_郑单958,0.7,0.08524271100759506
5,2025-09-04,宝兴-2_郑单958,0.75,0.8399962186813354
5,2025-09-11,宝兴-2_郑单958,0.975,0.8964186906814575
5,2025-09-18,宝兴-2_郑单958,1.0,0.8988745212554932
5,2025-09-29,宝兴-2_郑单958,1.0,0.9385539889335632
4,2025-07-31,德宏农科所定点监测1_垦丰680,0.0,0.08446298539638519
4,2025-08-06,德宏农科所定点监测1_垦丰680,0.0,0.10588926076889038
4,2025-08-14,德宏农科所定点监测1_垦丰680,0.0,0.07955215126276016
4,2025-08-20,德宏农科所定点监测1_垦丰680,0.0,0.23065032064914703
3,2025-08-05,德宏勐嘎-2,0.0,0.015412227250635624
3,2025-08-13,德宏勐嘎-2,0.35,0.07590734958648682
3,2025-08-19,德宏勐嘎-2,1.0,0.42517784237861633
3,2025-08-26,德宏勐嘎-2,1.0,1.0
3,2025-09-01,德宏勐嘎-2,1.0,1.0
5,2025-08-05,德宏勐嘎-3,0.0,0.11410792917013168
5,2025-08-13,德宏勐嘎-3,0.01,0.2124914526939392
5,2025-08-19,德宏勐嘎-3,0.2,0.10253788530826569
