fold,date,group,actual,pred
3,2025-05-22,周公山镇余家村_同玉609,0.0,0.004112604074180126
3,2025-05-29,周公山镇余家村_同玉609,0.0,0.00401735445484519
3,2025-06-12,周公山镇余家村_同玉609,0.0,0.004112604074180126
3,2025-06-19,周公山镇余家村_同玉609,0.0,0.007399205584079027
3,2025-06-26,周公山镇余家村_同玉609,0.0,0.007773271296173334
3,2025-07-03,周公山镇余家村_同玉609,0.0,0.013024508953094482
3,2025-07-10,周公山镇余家村_同玉609,0.0,0.01043436024338007
3,2025-08-01,宝兴-1_翔玉168,0.0,0.003632442792877555
3,2025-08-08,宝兴-1_翔玉168,0.0,0.004575200844556093
3,2025-08-15,宝兴-1_翔玉168,0.0,0.0034895630087703466
3,2025-08-25,宝兴-1_翔玉168,0.0011111111111111111,0.02712644264101982
3,2025-09-04,宝兴-1_翔玉168,0.006666666666666666,0.03827850520610809
3,2025-09-11,宝兴-1_翔玉168,0.03222222222222222,0.03709165006875992
3,2025-09-18,宝兴-1_翔玉168,0.2888888888888889,0.08904917538166046
3,2025-09-29,宝兴-1_翔玉168,0.47555555555555556,0.6517792344093323
3,2025-10-09,宝兴-1_翔玉168,0.5822222222222222,0.8303840756416321
5,2025-08-01,宝兴-2_内玉9018,0.0,0.0009259703801944852
5,2025-08-08,宝兴-2_内玉9018,0.0,0.0009427727200090885
5,2025-08-15,宝兴-2_内玉9018,0.0,0.0009181546047329903
5,2025-08-25,宝兴-2_内玉9018,0.0,0.0009179819608107209
5,2025-09-04,宝兴-2_内玉9018,0.03333333333333333,0.031567394733428955
5,2025-09-11,宝兴-2_内玉9018,0.18888888888888888,0.3354974091053009
5,2025-09-18,宝兴-2_内玉9018,0.4222222222222222,0.3821309804916382
5,2025-09-29,宝兴-2_内玉9018,1.0,0.5377452373504639
4,2025-08-01,宝兴-2_白K888,0.0,0.0017931461334228516
4,2025-08-08,宝兴-2_白K888,0.0,0.0021203458309173584
4,2025-08-15,宝兴-2_白K888,0.0,0.0038113121408969164
4,2025-08-25,宝兴-2_白K888,0.0,0.025739166885614395
4,2025-09-04,宝兴-2_白K888,0.0,0.03372190520167351
4,2025-09-11,宝兴-2_白K888,0.08611111111111111,0.020901983603835106
4,2025-09-18,宝兴-2_白K888,0.37222222222222223,0.35090577602386475
4,2025-09-29,宝兴-2_白K888,0.5777777777777778,0.7345020771026611
5,2025-08-01,宝兴-2_郑单958,0.0,0.0009259703801944852
5,2025-08-08,宝兴-2_郑单958,0.0,0.0009427727200090885
5,2025-08-15,宝兴-2_郑单958,0.0,0.0009181546047329903
5,2025-08-25,宝兴-2_郑单958,0.10555555555555556,0.0009179819608107209
5,2025-09-04,宝兴-2_郑单958,0.33333333333333326,0.31872445344924927
5,2025-09-11,宝兴-2_郑单958,0.5555555555555556,0.4857895076274872
5,2025-09-18,宝兴-2_郑单958,0.8,0.47063198685646057
5,2025-09-29,宝兴-2_郑单958,1.0,0.5377452373504639
5,2025-07-31,德宏农科所定点监测1_垦丰680,0.29,0.2528192698955536
5,2025-08-06,德宏农科所定点监测1_垦丰680,0.4877777777777778,0.44131770730018616
5,2025-08-14,德宏农科所定点监测1_垦丰680,0.5433333333333333,0.4571993947029114
5,2025-08-20,德宏农科所定点监测1_垦丰680,0.57,0.44955796003341675
4,2025-08-05,德宏勐嘎-2,0.0,0.030807355418801308
4,2025-08-13,德宏勐嘎-2,0.03111111111111111,0.03456496819853783
4,2025-08-19,德宏勐嘎-2,0.15555555555555556,0.1653299331665039
4,2025-08-26,德宏勐嘎-2,0.2222222222222222,0.40036725997924805
4,2025-09-01,德宏勐嘎-2,0.5777777777777778,0.444569855928421
1,2025-08-05,德宏勐嘎-3,0.0,0.010487042367458344
1,2025-08-13,德宏勐嘎-3,0.0,0.01483323983848095
1,2025-08-19,德宏勐嘎-3,0.0,0.003348961705341935
1,2025-08-26,德宏勐嘎-3,0.2222222222222222,0.0
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.00924666691571474
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.0006178077892400324
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.009808072820305824
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.00948983896523714
