fold,date,group,actual,pred
1,2025-05-22,周公山镇余家村_同玉609,0.0,0.0
1,2025-05-29,周公山镇余家村_同玉609,0.0,0.0
1,2025-06-12,周公山镇余家村_同玉609,0.0,0.0
1,2025-06-19,周公山镇余家村_同玉609,0.0,0.1129501536488533
1,2025-06-26,周公山镇余家村_同玉609,0.0,0.0
1,2025-07-03,周公山镇余家村_同玉609,0.0,0.106489397585392
1,2025-07-10,周公山镇余家村_同玉609,0.0,0.030071726068854332
3,2025-08-01,宝兴-1_翔玉168,0.0,0.0
3,2025-08-08,宝兴-1_翔玉168,0.0,0.0037114827428013086
3,2025-08-15,宝兴-1_翔玉168,0.0,0.009898152202367783
3,2025-08-25,宝兴-1_翔玉168,0.01,0.3036484718322754
3,2025-09-04,宝兴-1_翔玉168,0.02,0.2516268193721771
3,2025-09-11,宝兴-1_翔玉168,0.23,0.4915657639503479
3,2025-09-18,宝兴-1_翔玉168,1.0,0.3354741036891937
3,2025-09-29,宝兴-1_翔玉168,1.0,0.9929478168487549
3,2025-10-09,宝兴-1_翔玉168,1.0,0.838441014289856
2,2025-08-01,宝兴-2_内玉9018,0.0,0.0
2,2025-08-08,宝兴-2_内玉9018,0.0,0.003596052760258317
2,2025-08-15,宝兴-2_内玉9018,0.0,0.01342733297497034
2,2025-08-25,宝兴-2_内玉9018,0.0,0.31923708319664
2,2025-09-04,宝兴-2_内玉9018,0.3,0.11044526845216751
2,2025-09-11,宝兴-2_内玉9018,0.7,1.0
2,2025-09-18,宝兴-2_内玉9018,1.0,0.9968045949935913
2,2025-09-29,宝兴-2_内玉9018,1.0,0.9978773593902588
5,2025-08-01,宝兴-2_白K888,0.0,0.0
5,2025-08-08,宝兴-2_白K888,0.0,0.0031352185178548098
5,2025-08-15,宝兴-2_白K888,0.0,0.003659141017124057
5,2025-08-25,宝兴-2_白K888,0.0,0.30891016125679016
5,2025-09-04,宝兴-2_白K888,0.0,0.24167808890342712
5,2025-09-11,宝兴-2_白K888,0.575,0.09968696534633636
5,2025-09-18,宝兴-2_白K888,1.0,0.9309508800506592
5,2025-09-29,宝兴-2_白K888,1.0,1.0
4,2025-08-01,宝兴-2_郑单958,0.0,0.0
4,2025-08-08,宝兴-2_郑单958,0.0,0.0018041272414848208
4,2025-08-15,宝兴-2_郑单958,0.0,0.00014126797032076865
4,2025-08-25,宝兴-2_郑单958,0.95,0.0
4,2025-09-04,宝兴-2_郑单958,1.0,0.7003260850906372
4,2025-09-11,宝兴-2_郑单958,1.0,0.7308719158172607
4,2025-09-18,宝兴-2_郑单958,1.0,1.0
4,2025-09-29,宝兴-2_郑单958,1.0,1.0
1,2025-07-31,德宏农科所定点监测1_垦丰680,0.99,0.7816233038902283
1,2025-08-06,德宏农科所定点监测1_垦丰680,1.0,0.8490934371948242
1,2025-08-14,德宏农科所定点监测1_垦丰680,1.0,0.8100849986076355
1,2025-08-20,德宏农科所定点监测1_垦丰680,1.0,0.869493842124939
4,2025-08-05,德宏勐嘎-2,0.0,0.08165945112705231
4,2025-08-13,德宏勐嘎-2,0.28,0.05382141098380089
4,2025-08-19,德宏勐嘎-2,1.0,0.7648088335990906
4,2025-08-26,德宏勐嘎-2,1.0,1.0
4,2025-09-01,德宏勐嘎-2,1.0,1.0
5,2025-08-05,德宏勐嘎-3,0.0,0.018157757818698883
5,2025-08-13,德宏勐嘎-3,0.0,0.227542445063591
5,2025-08-19,德宏勐嘎-3,0.0,0.024975888431072235
5,2025-08-26,德宏勐嘎-3,1.0,0.07387271523475647
1,2025-06-22,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-06-30,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-07-07,成都市新都区红花堰_同玉609,0.0,0.025283783674240112
1,2025-07-14,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-07-21,成都市新都区红花堰_同玉609,0.0,0.10536287724971771
1,2025-07-28,成都市新都区红花堰_同玉609,0.0,0.02278139628469944
1,2025-08-04,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-08-11,成都市新都区红花堰_同玉609,0.0,0.0
1,2025-08-18,成都市新都区红花堰_同玉609,0.0,0.06857766211032867
1,2025-08-25,成都市新都区红花堰_同玉609,0.0,0.25488045811653137
2,2025-06-22,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-06-30,成都市新都区长龙路_同玉609,0.0,0.010774686001241207
2,2025-07-07,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-14,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-07-21,成都市新都区长龙路_同玉609,0.0,0.03989269211888313
2,2025-07-28,成都市新都区长龙路_同玉609,0.0,0.059171535074710846
2,2025-08-04,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-08-11,成都市新都区长龙路_同玉609,0.0,0.037140969187021255
2,2025-08-18,成都市新都区长龙路_同玉609,0.0,0.0
2,2025-08-18,江东-1,0.0,0.2043541520833969
2,2025-08-25,江东-1,0.0,0.5190727710723877
2,2025-08-18,江东-3,0.0,0.1755070984363556
2,2025-08-25,江东-3,0.0,0.490764856338501
3,2025-07-30,泸定县燕子沟麻柳林村_华玉919,0.0,0.019357720389962196
3,2025-08-07,泸定县燕子沟麻柳林村_华玉919,0.0,0.03915337845683098
3,2025-08-14,泸定县燕子沟麻柳林村_华玉919,0.0,0.0
3,2025-08-21,泸定县燕子沟麻柳林村_华玉919,0.0,0.0
3,2025-08-29,泸定县燕子沟麻柳林村_华玉919,0.0,0.245121031999588
3,2025-09-05,泸定县燕子沟麻柳林村_华玉919,0.0,0.23109009861946106
3,2025-09-12,泸定县燕子沟麻柳林村_华玉919,0.0,0.2394753396511078
5,2025-07-31,泸定泸桥镇海子坪村1,0.0,0.043574053794145584
5,2025-08-07,泸定泸桥镇海子坪村1,0.0,0.01809467002749443
5,2025-08-14,泸定泸桥镇海子坪村1,0.0,0.024903709068894386
5,2025-08-21,泸定泸桥镇海子坪村1,0.0,0.05168883502483368
5,2025-08-28,泸定泸桥镇海子坪村1,0.0,0.04213280975818634
5,2025-09-05,泸定泸桥镇海子坪村1,0.0,0.272524893283844
5,2025-09-12,泸定泸桥镇海子坪村1,0.0,0.2990148663520813
5,2025-09-18,泸定泸桥镇海子坪村1,0.0,0.34668487310409546
3,2025-07-30,泸定磨西镇蔡阳坪3,0.0,0.02575492672622204
3,2025-08-08,泸定磨西镇蔡阳坪3,0.0,0.09542284160852432
3,2025-08-15,泸定磨西镇蔡阳坪3,0.0,0.030557146295905113
3,2025-08-21,泸定磨西镇蔡阳坪3,0.0,0.18912290036678314
3,2025-08-29,泸定磨西镇蔡阳坪3,0.0,0.47447511553764343
4,2025-05-21,蒙顶山茶南部加工园_同玉609,0.0,0.0
4,2025-05-28,蒙顶山茶南部加工园_同玉609,0.0,0.006884230766445398
4,2025-06-05,蒙顶山茶南部加工园_同玉609,0.0,0.0
4,2025-06-11,蒙顶山茶南部加工园_同玉609,0.0,0.0
4,2025-06-18,蒙顶山茶南部加工园_同玉609,0.0,0.00536471139639616
4,2025-06-25,蒙顶山茶南部加工园_同玉609,0.0,0.01000507827848196
4,2025-07-02,蒙顶山茶南部加工园_同玉609,0.0,0.0
4,2025-07-09,蒙顶山茶南部加工园_同玉609,0.0,0.06299252808094025
